"","","predict_Enet1"
"1394",194,0.422910368423562
"1395",195,0.0589581650033119
"1396",196,0.137923293211938
"1397",197,0.207487024956553
"1398",198,0.442635714676843
"1399",199,0.301218240820186
"1400",200,0.303632517882003
"1401",201,0.280361838349
"1402",202,0.435901259684529
"1403",203,0.346926728019145
"1404",204,0.296474846285208
"1405",205,0.0852729270783279
"1406",206,0.30822525781682
"1407",207,-0.0941785687746051
"1408",208,0.209684954118831
"1409",209,0.0162949971376641
"1410",210,0.708025055322681
"1411",211,0.798270163346086
"1412",212,0.109500292867671
"1413",213,0.413254553044876
"1414",214,0.331838681415013
"1415",215,0.260817106855952
"1416",216,0.555775598530369
"1417",217,0.484340733671203
"1418",218,-0.125397795102408
"1419",219,0.099811497170207
"1420",220,-0.00641516679753482
"1421",221,0.461312257346967
"1422",222,0.149254797735513
"1423",223,0.113306076286034
"1424",224,0.227181316631894
"1425",225,0.111952918835471
"1426",226,0.500330518443878
"1427",227,0.2523260940253
"1428",228,0.455384407583445
"1429",229,0.0812964727812777
"1430",230,0.324073763746961
"1431",231,0.194005858507621
"1432",232,0.38083045906084
"1433",233,0.732668241155948
"1434",234,-0.0325173999279543
"1435",235,0.0323585976771043
"1436",236,0.0260473747243954
"1437",237,0.0958986798922082
"1438",238,0.620483842421356
"1439",239,0.221605616346712
"1440",240,0.310689218287718
"1441",241,-0.0419927776750742
"1442",242,0.0657910887964799
"1443",243,0.115111132116194
"1444",244,0.145470025550706
"1445",245,0.108156308063212
"1446",246,0.303118203022037
"1447",247,0.271145456826892
"1448",248,0.0749091084456544
"1449",249,0.394434874082791
"1450",250,0.0699851099316806
"1451",251,0.195862455022341
"1452",252,0.134411611768807
"1453",253,0.317748134410423
"1454",254,0.290151663822181
"1455",255,0.144591340961726
"1456",256,0.171581503057801
"1457",257,0.254274876655122
"1458",258,0.243366155414139
"1459",259,0.163103182272535
"1460",260,0.101934825409039
"1461",261,0.503788478058219
"1462",262,0.238349167660052
"1463",263,0.610172391379623
"1464",264,0.0651547229054229
"1465",265,0.134796977404158
"1466",266,0.752445697670106
"1467",267,0.294407350058626
"1468",268,0.272707499420187
"1469",269,0.267662264225035
"1470",270,0.330725224902047
"1471",271,0.168106400838623
"1472",272,0.691528637371392
"1473",273,0.103676342529234
"1474",274,0.384949042643015
"1475",275,0.621610023989453
"1476",276,0.072091759543407
"1477",277,0.230047029346598
"1478",278,0.350332496153934
"1479",279,0.409779861786082
"1480",280,0.0726797090435285
"1481",281,0.20962538434053
"1482",282,0.0164689956057144
"1483",283,0.0694750297531717
"1484",284,0.3320770091719
"1485",285,0.190620735584432
"1486",286,0.333349650577436
"1487",287,0.0772456489299736
"1488",288,0.143023681986534
"1489",289,0.0412381168901522
"1490",290,0.629615708458221
"1491",291,0.0827906072893717
"1492",292,0.378416872123105
"1493",293,0.0106056322030734
"1494",294,0.158097141447534
"1495",295,0.242758755852644
"1496",296,0.316442282634152
"1497",297,0.349497069682475
"1498",298,0.111117538525148
"1499",299,0.208566134306812
"1500",300,0.122511635366778
"1501",301,0.296437761139313
"1502",302,0.078640423322987
"1503",303,0.0643812112243085
"1504",304,0.394063538978325
"1505",305,0.403414156793956
"1506",306,0.0440586394100992
"1507",307,0.305638856850046
"1508",308,-0.024427191891292
"1509",309,0.697341183813556
"1510",310,0.394897220639391
"1511",311,0.0770396186125169
"1512",312,0.570686906285724
"1513",313,0.0713403774999266
"1514",314,0.353405253413848
"1515",315,0.0439404854232867
"1516",316,0.207746194338303
"1517",317,0.126949115314127
"1518",318,0.849556818281496
"1519",319,0.144152411857029
"1520",320,0.22119358209627
"1521",321,0.308978768959992
"1522",322,0.101856142771875
"1523",323,0.225087579463085
"1524",324,0.313846483783852
"1525",325,0.0727452370681248
"1526",326,0.0650782874427316
"1527",327,0.14717157777726
"1528",328,0.160442025301036
"1529",329,0.611053866760791
"1530",330,0.421603710497829
"1531",331,0.0300949160923552
"1532",332,0.204306051458907
"1533",333,0.0911470634783099
"1534",334,0.101596785921315
"1535",335,0.178289751251871
"1536",336,0.165786842875416
"1537",337,0.0156673766306946
"1538",338,0.242772276559472
"1539",339,0.110994452729049
"1540",340,0.0608502060508232
"1541",341,0.485446384675214
"1542",342,0.0686706670114327
"1543",343,0.018630336613371
"1544",344,0.367491387191746
"1545",345,0.121268895009072
"1546",346,0.285775572466751
"1547",347,0.80761488468894
"1548",348,0.115921889201973
"1549",349,0.0151616310512872
"1550",350,0.885095018222635
"1551",351,0.195850559661077
"1552",352,0.303325403883938
"1553",353,0.0495443096336898
"1554",354,-0.0176027176312129
"1555",355,0.0871383234307438
"1556",356,0.103065657684696
"1557",357,0.352129187203315
"1558",358,0.0480422416135216
"1559",359,0.200616104342857
"1560",360,0.279877273565781
"1561",361,0.239737378639494
"1562",362,0.208734960373619
"1563",363,0.524524544314452
"1564",364,0.754026835176883
"1565",365,0.13303247766632
"1566",366,0.0238199983159192
"1567",367,0.201910604429605
"1568",368,0.130890805683078
"1569",369,0.318162013463587
"1570",370,0.00658775775843382
"1571",371,0.135805407954939
"1572",372,0.00573995905335664
"1573",373,0.296148328225842
"1574",374,0.337693561889344
"1575",375,0.227846147077601
"1576",376,0.811616392727074
"1577",377,0.0326779728438542
"1578",378,0.031031141836025
"1579",379,0.206260887247008
"1580",380,0.181440297631247
"1581",381,0.00179556262341932
"1582",382,0.0293176977990109
"1583",383,0.0240215869776326
"1584",384,0.164976448491727
"1585",385,0.182090318712423
"1586",386,0.180118670392398
"1587",387,0.391730007772895
"1588",388,0.0845222833569773
"1589",389,0.218567111649584
"1590",390,0.172899020193448
"1591",391,0.105047418974271
"1592",392,0.234292254394904
"1593",393,0.190283808294037
"1594",394,0.0510760470822422
"1595",395,0.0779594521436312
"1596",396,0.361430869902443
"1597",397,0.547682381336873
"1598",398,0.0304793758859231
"1599",399,0.336643931228668
"1600",400,0.49304081458739
"1601",401,0.308717527140624
"1602",402,0.0413312787743632
"1603",403,0.255400966513363
"1604",404,0.236927848770782
"1605",405,0.692583599557892
"1606",406,0.308926815025648
"1607",407,0.410780103533254
"1608",408,0.0159458417431814
"1609",409,0.0769036970572421
"1610",410,0.0376763750781771
"1611",411,0.338856074911198
"1612",412,0.145753803700252
"1613",413,0.359174626320807
"1614",414,0.0160641913319288
"1615",415,0.0292428894849201
"1616",416,0.0721864082169128
"1617",417,0.316241581230585
"1618",418,0.137655687735164
"1619",419,0.306211393679246
"1620",420,0.041189346502507
"1621",421,0.101992188531089
"1622",422,-0.0710113466127235
"1623",423,0.380686588129539
"1624",424,0.16378779392897
"1625",425,0.317859036719348
"1626",426,0.379165371502153
"1627",427,0.517844957351082
"1628",428,0.797069444976387
"1629",429,0.243828484664938
"1630",430,0.299953677208453
"1631",431,0.12815589737694
"1632",432,0.236541719859123
"1633",433,0.107629237539197
"1634",434,0.207931069937646
"1635",435,0.179250372734707
"1636",436,0.398784646682171
"1637",437,0.518923625173102
"1638",438,0.282061339775006
"1639",439,0.64172543738246
"1640",440,0.0762360089830637
"1641",441,0.556928409166865
"1642",442,0.0932712433301803
"1643",443,0.0885051193524198
"1644",444,0.0269348681950884
"1645",445,0.51926658617446
"1646",446,0.640982949519807
"1647",447,0.446713895042163
"1648",448,0.150536297284193
"1649",449,0.103661251219848
"1650",450,0.00827731849105318
"1651",451,0.316717731174201
"1652",452,0.141043923157388
"1653",453,0.504498604046243
"1654",454,0.0699983472823602
"1655",455,0.0992357314644905
"1656",456,0.0810529183883986
"1657",457,0.683064464530943
"1658",458,0.175913788263126
"1659",459,0.239519822197969
"1660",460,0.304496074469727
"1661",461,-0.0419378877617671
"1662",462,0.348352040322104
"1663",463,0.299043679789023
"1664",464,0.29656017618169
"1665",465,0.0889120145041438
"1666",466,0.179539814464417
"1667",467,0.154741032899401
"1668",468,0.690288893756176
"1669",469,0.0263512228084246
"1670",470,0.0135501830689343
"1671",471,0.318851167648317
"1672",472,0.221796219600455
"1673",473,0.279235180167413
"1674",474,0.057202408964638
"1675",475,0.399085324437481
"1676",476,0.458330359278747
"1677",477,0.176485484861831
"1678",478,0.12516096248929
"1679",479,0.00355165034630314
"1680",480,0.230697711951564
"1681",481,0.132719529681192
"1682",482,0.148207418440305
"1683",483,0.108343823590211
"1684",484,0.0445673365693859
"1685",485,0.0963188437981763
"1686",486,0.0851415820409642
"1687",487,-0.0309556303327922
"1688",488,0.16487609372679
"1689",489,-0.0081825552642063
"1690",490,0.188407428332184
"1691",491,0.510504832128209
"1692",492,-0.150564705701106
"1693",493,0.0851443476893729
"1694",494,0.0581392933007321
"1695",495,0.183803348593017
"1696",496,0.255833211164195
"1697",497,0.228199968138211
"1698",498,-0.0143940255031221
"1699",499,0.490896441728112
"1700",500,0.312924330364881
"1701",501,0.291621731750354
"1702",502,0.0801092325073921
"1703",503,0.358924865948552
"1704",504,0.215642424250181
"1705",505,0.377037643730282
"1706",506,-0.00710286620381073
"1707",507,0.0174625223318016
"1708",508,0.657083963827449
"1709",509,0.355032874038169
"1710",510,0.311556978122745
"1711",511,0.539194069467163
"1712",512,0.0268892045632097
"1713",513,0.020613506497261
"1714",514,0.216970941476093
"1715",515,0.244661415183601
"1716",516,0.235936883892421
"1717",517,0.251935669901094
"1718",518,0.449576604243626
"1719",519,0.30001620250843
"1720",520,0.162711609762219
"1721",521,0.301115353419655
"1722",522,0.159659260944173
"1723",523,-0.00326097301945749
"1724",524,0.29291837497694
"1725",525,0.13589300429242
"1726",526,0.519035332631725
"1727",527,0.188229369986913
"1728",528,0.086568395978617
"1729",529,0.137982309452902
"1730",530,-0.0314542289664817
"1731",531,0.090161963045743
"1732",532,0.0589940028969829
"1733",533,1.11241805848994
"1734",534,0.428019455376741
"1735",535,0.662027951020272
"1736",536,0.50166814265017
"1737",537,0.0857185886004153
"1738",538,0.130802012167338
"1739",539,0.0603884545285103
"1740",540,0.67681962562154
"1741",541,0.102393448247576
"1742",542,0.383059069221812
"1743",543,0.315898029605922
"1744",544,0.365356118523441
"1745",545,0.147614222859843
"1746",546,0.609030209018729
"1747",547,0.0679253642053588
"1748",548,0.0174774381750001
"1749",549,0.0382086237565017
"1750",550,0.587563447674467
"1751",551,0.387761443997159
"1752",552,0.594637983085404
"1753",553,0.170402494414147
"1754",554,0.0465827324528973
"1755",555,0.556093946918526
"1756",556,0.0957441338482025
"1757",557,0.300730389190638
"1758",558,0.0820904953887436
"1759",559,-0.0212457117157906
"1760",560,0.681399240819101
"1761",561,0.169537016799296
"1762",562,0.40625277861044
"1763",563,0.159693575086203
"1764",564,0.416753767845501
"1765",565,0.242354531364582
"1766",566,0.348243946679816
"1767",567,0.272603011374731
"1768",568,0.00933378970787155
"1769",569,0.0424687346093137
"1770",570,0.0669320361429749
"1771",571,0.0582925785086113
"1772",572,0.472673530705391
"1773",573,0.00717067222075576
"1774",574,0.249655654511761
"1775",575,0.0713606230377536
"1776",576,0.197301759929405
"1777",577,0.214658530212673
"1778",578,0.0944710593230378
"1779",579,0.130012789023724
"1780",580,0.00492492842901937
"1781",581,0.359804291542492
"1782",582,0.312132229837905
"1783",583,-0.0128092831084222
"1784",584,0.117076241734949
"1785",585,0.501920952563427
"1786",586,-0.0599092749977166
"1787",587,0.231327385702319
"1788",588,0.491630341355269
"1789",589,0.0692117059478664
"1790",590,0.084378693391222
"1791",591,0.143121401156828
"1792",592,0.127459814439322
"1793",593,-0.010115977156917
"1794",594,0.376994444620635
"1795",595,-0.000615954498792814
"1796",596,0.11140930590305
"1797",597,0.468643875328791
"1798",598,0.484931792686215
"1799",599,0.175137142956304
"1800",600,0.257159021522093
"1801",601,0.0210260951743032
"1802",602,0.283868823772658
"1803",603,0.0489300746564283
"1804",604,0.0383594001241731
"1805",605,0.303733635357415
"1806",606,0.270139901934877
"1807",607,0.37697722656265
"1808",608,0.0948723712720173
"1809",609,0.280605276387076
"1810",610,0.332554329552161
"1811",611,0.343129227239005
"1812",612,0.0230725777857605
"1813",613,0.137003573437298
"1814",614,0.360153897674304
"1815",615,0.0102499931774521
"1816",616,0.798215975772124
"1817",617,0.0639600151881416
"1818",618,0.263164115869862
"1819",619,0.113326682848957
"1820",620,0.0477421771378228
"1821",621,0.169292055461263
"1822",622,0.0550332252040338
"1823",623,0.371141554952812
"1824",624,0.176565744345003
"1825",625,0.151947716735678
"1826",626,0.133718247615186
"1827",627,0.0827397607869284
"1828",628,0.00629156976136119
"1829",629,0.393922697450059
"1830",630,0.0668904165627527
"1831",631,0.351260756235594
"1832",632,0.493019762040848
"1833",633,0.0743376748681172
"1834",634,0.200078950111262
"1835",635,0.308257425304327
"1836",636,0.292448856122378
"1837",637,0.0354295190878526
"1838",638,0.0617122813227227
"1839",639,0.580371459223143
"1840",640,0.445338583802909
"1841",641,0.0135734473500434
"1842",642,0.140574103773912
"1843",643,-0.0242631906334022
"1844",644,0.32437143488916
"1845",645,0.0800322259922429
"1846",646,0.395210004139914
"1847",647,0.484877720241286
"1848",648,0.0793444736019334
"1849",649,0.0415300596752166
"1850",650,0.462038200688753
